ratio,ligand_type,split_seed,family,n,n_zero,zero_fraction,n_train,n_test,test_mean_loglik,ks_statistic,ks_p_value,parameters
4.0,nag,0,gamma,500,6,0.012,345,149,0.14578604493853295,0.1305485464018558,0.011278686057118311,"(4.631386122983784, 0, np.float64(0.10584807971165275))"
4.0,nag,0,lognormal,500,6,0.012,345,149,0.0847500019126101,0.16097310947467033,0.0007691357970284632,"(np.float64(0.5020814141145675), 0, np.float64(0.4383574593039443))"
4.0,nag,0,weibull,500,6,0.012,345,149,0.18006238343215208,0.11005754259499453,0.050067408490128806,"(np.float64(2.3922290082259137), 0, np.float64(0.553591202427744))"
4.0,nag,0,loglogistic,500,6,0.012,345,149,0.09286753583588521,0.1258282886105173,0.01626245622346684,"(np.float64(3.5895456984979806), 0, np.float64(0.453988076944447))"
4.0,nag,1,gamma,500,6,0.012,345,149,0.14716943832449292,0.10287947699072753,0.07946131254154132,"(4.666470355006763, 0, np.float64(0.10540529135366901))"
4.0,nag,1,lognormal,500,6,0.012,345,149,0.10831395462253342,0.13245661786193164,0.009690427868335376,"(np.float64(0.5050473146009279), 0, np.float64(0.4402130438401763))"
4.0,nag,1,weibull,500,6,0.012,345,149,0.15576013386458018,0.07456404489219542,0.3610001709731876,"(np.float64(2.456019660431462), 0, np.float64(0.5548443551908356))"
4.0,nag,1,loglogistic,500,6,0.012,345,149,0.1078514655598461,0.09971406474011602,0.09645211894596228,"(np.float64(3.5957767083487275), 0, np.float64(0.4590392558452489))"
4.0,nag,2,gamma,500,6,0.012,345,149,0.12282313606505273,0.07998281346245711,0.2810537191625121,"(5.004820958353955, 0, np.float64(0.10023007531381149))"
4.0,nag,2,lognormal,500,6,0.012,345,149,0.057802851171144115,0.0859962720554781,0.20814619305453885,"(np.float64(0.4812728748410404), 0, np.float64(0.4524387464671845))"
4.0,nag,2,weibull,500,6,0.012,345,149,0.15010730258214067,0.0859871469131363,0.20824468351837788,"(np.float64(2.515747994667773), 0, np.float64(0.5658735960772887))"
4.0,nag,2,loglogistic,500,6,0.012,345,149,0.08304420250226655,0.09269371928348308,0.14505269213781347,"(np.float64(3.708633125377954), 0, np.float64(0.46839357906938806))"
4.0,nag,3,gamma,500,6,0.012,345,149,0.17004502954899298,0.07668116476529713,0.3281383380939804,"(4.823150567979857, 0, np.float64(0.10446674741956534))"
4.0,nag,3,lognormal,500,6,0.012,345,149,0.12570724801542293,0.08416979739360186,0.22858001589159638,"(np.float64(0.4948033192986008), 0, np.float64(0.4526242594553763))"
4.0,nag,3,weibull,500,6,0.012,345,149,0.18254839433371292,0.10045225025570187,0.09224059520348382,"(np.float64(2.489982019868914), 0, np.float64(0.5682646721869657))"
4.0,nag,3,loglogistic,500,6,0.012,345,149,0.128170862569288,0.09409473580764655,0.134029801272331,"(np.float64(3.6573728382883437), 0, np.float64(0.4706967058676748))"
4.0,nag,4,gamma,500,6,0.012,345,149,0.10922074987774033,0.09636866267836425,0.11759368072803156,"(4.781591032036075, 0, np.float64(0.10225771113004214))"
4.0,nag,4,lognormal,500,6,0.012,345,149,0.08336867990284137,0.12443888827742661,0.018065289878144555,"(np.float64(0.501183849407055), 0, np.float64(0.4388126982931401))"
4.0,nag,4,weibull,500,6,0.012,345,149,0.08892126339767456,0.07015604154009514,0.4358976769009947,"(np.float64(2.5407510284483896), 0, np.float64(0.5510288777648381))"
4.0,nag,4,loglogistic,500,6,0.012,345,149,0.0831617790645444,0.0890143313668818,0.1774928792948558,"(np.float64(3.625671113930478), 0, np.float64(0.4596769188121223))"
4.0,nag,5,gamma,500,6,0.012,345,149,0.1984610910080057,0.14213244101655753,0.004337473293519956,"(4.332570874758274, 0, np.float64(0.11297665777808509))"
4.0,nag,5,lognormal,500,6,0.012,345,149,0.15029101147555,0.1722096764971509,0.0002470400217356022,"(np.float64(0.5241235708044649), 0, np.float64(0.43420686080256654))"
4.0,nag,5,weibull,500,6,0.012,345,149,0.2125564036497328,0.1185965886248013,0.027750417225970825,"(np.float64(2.360901164867339), 0, np.float64(0.5527965426083383))"
4.0,nag,5,loglogistic,500,6,0.012,345,149,0.17050741916415318,0.14081529259627734,0.004855346854389842,"(np.float64(3.425134523704335), 0, np.float64(0.4536578463590604))"
4.0,nag,6,gamma,500,6,0.012,345,149,0.1338948464867702,0.09121669598369825,0.15745173034695858,"(4.7892862584909945, 0, np.float64(0.10318720350946144))"
4.0,nag,6,lognormal,500,6,0.012,345,149,0.07469096734336207,0.1198561098218795,0.025342075622567073,"(np.float64(0.4935414220377725), 0, np.float64(0.44359366667681854))"
4.0,nag,6,weibull,500,6,0.012,345,149,0.16007086609733634,0.06218394161572405,0.5898756791780325,"(np.float64(2.4559266654528358), 0, np.float64(0.5577609373298782))"
4.0,nag,6,loglogistic,500,6,0.012,345,149,0.09137262990442979,0.09299242347020026,0.14264328984113306,"(np.float64(3.632834859711922), 0, np.float64(0.4600555111684475))"
4.0,nag,7,gamma,500,6,0.012,345,149,0.16246913761685544,0.07854669854450913,0.3009092631046396,"(4.7267615711824815, 0, np.float64(0.10527259002713046))"
4.0,nag,7,lognormal,500,6,0.012,345,149,0.12862193765535304,0.10999570134813913,0.05027374110236482,"(np.float64(0.5025789663778335), 0, np.float64(0.4459912029556464))"
4.0,nag,7,weibull,500,6,0.012,345,149,0.15634865427202582,0.09124306301882479,0.1572232006174743,"(np.float64(2.5046695421834553), 0, np.float64(0.5610761803757927))"
4.0,nag,7,loglogistic,500,6,0.012,345,149,0.1353180336289474,0.06707371507736609,0.49302961626846553,"(np.float64(3.590231409258763), 0, np.float64(0.46605808210618127))"
4.0,nag,8,gamma,500,6,0.012,345,149,0.1802677938328276,0.10488945193078114,0.07004061448906518,"(4.632249509498756, 0, np.float64(0.10737541771127343))"
4.0,nag,8,lognormal,500,6,0.012,345,149,0.11632029098914766,0.1352196459366367,0.007747900270720439,"(np.float64(0.501233201842283), 0, np.float64(0.44477523728827495))"
4.0,nag,8,weibull,500,6,0.012,345,149,0.21010540832167732,0.06983980938659118,0.4415901413722536,"(np.float64(2.4026236437442416), 0, np.float64(0.5617657761789654))"
4.0,nag,8,loglogistic,500,6,0.012,345,149,0.13784890662166377,0.10752892125637281,0.05912435058335774,"(np.float64(3.564244420691555), 0, np.float64(0.46075644880645095))"
4.0,nag,9,gamma,500,6,0.012,345,149,0.09590891803348027,0.08296248597060651,0.24289498042484148,"(4.895919770742484, 0, np.float64(0.10027525070221666))"
4.0,nag,9,lognormal,500,6,0.012,345,149,0.05618892460726551,0.11202067944669802,0.04388673585136238,"(np.float64(0.4917657186935817), 0, np.float64(0.44174503757004013))"
4.0,nag,9,weibull,500,6,0.012,345,149,0.10020661933874829,0.0722676447654157,0.39895754964394636,"(np.float64(2.5219409868012983), 0, np.float64(0.5533743431139226))"
4.0,nag,9,loglogistic,500,6,0.012,345,149,0.05991066806223084,0.08167791003731817,0.2588472377275304,"(np.float64(3.6802711285814933), 0, np.float64(0.4609408801886693))"
4.0,bg,0,gamma,500,0,0.0,350,150,6.940961341169919,0.09281406399676406,0.1416148417656169,"(10.841309943610776, 0, np.float64(7.278007301086767e-05))"
4.0,bg,0,lognormal,500,0,0.0,350,150,6.920464950574226,0.11048921777788362,0.04747087781683723,"(np.float64(0.31467502710751516), 0, np.float64(0.0007529341138300641))"
4.0,bg,0,weibull,500,0,0.0,350,150,6.945154537419894,0.05860195016212055,0.6594960171253126,"(np.float64(3.5500217026235656), 0, np.float64(0.0008746626798527154))"
4.0,bg,0,loglogistic,500,0,0.0,350,150,6.905066844144282,0.10354659827285839,0.07460179461678529,"(np.float64(5.685970350880377), 0, np.float64(0.0007634326171724762))"
4.0,bg,1,gamma,500,0,0.0,350,150,6.957210912377538,0.04531670077522809,0.9037525845589407,"(10.811193330482237, 0, np.float64(7.335788597974047e-05))"
4.0,bg,1,lognormal,500,0,0.0,350,150,6.9498101606401015,0.06321340243191542,0.5648057090352578,"(np.float64(0.3169648909580465), 0, np.float64(0.0007567033500920246))"
4.0,bg,1,weibull,500,0,0.0,350,150,6.921363091300624,0.05116812221227392,0.8078492478833892,"(np.float64(3.656760727844743), 0, np.float64(0.0008784555537026151))"
4.0,bg,1,loglogistic,500,0,0.0,350,150,6.936682372293972,0.052274091247084264,0.7870141057884721,"(np.float64(5.640464553582703), 0, np.float64(0.0007698238829141142))"
4.0,bg,2,gamma,500,0,0.0,350,150,7.006684791717291,0.05047459429049783,0.8205596310412941,"(10.534545302687976, 0, np.float64(7.602072527268453e-05))"
4.0,bg,2,lognormal,500,0,0.0,350,150,6.996483034303633,0.06554217805513146,0.5184386848088414,"(np.float64(0.32082448810282804), 0, np.float64(0.0007631485935721964))"
4.0,bg,2,weibull,500,0,0.0,350,150,6.97602829083244,0.082801644980662,0.24152923494816325,"(np.float64(3.5997365666126937), 0, np.float64(0.0008879418726788869))"
4.0,bg,2,loglogistic,500,0,0.0,350,150,6.9891708140384825,0.05108822826817205,0.8093282062313979,"(np.float64(5.5479026882081435), 0, np.float64(0.0007759053443970281))"
4.0,bg,3,gamma,500,0,0.0,350,150,6.943684041488384,0.05224648620265418,0.7875418985521025,"(11.122877034767274, 0, np.float64(7.182344261494394e-05))"
4.0,bg,3,lognormal,500,0,0.0,350,150,6.929922159927026,0.04917578130255035,0.843518884175136,"(np.float64(0.31141967977199686), 0, np.float64(0.0007632529329544291))"
4.0,bg,3,weibull,500,0,0.0,350,150,6.92524138865698,0.056019345006437016,0.7126483431525021,"(np.float64(3.6667615761635672), 0, np.float64(0.0008846293399154535))"
4.0,bg,3,loglogistic,500,0,0.0,350,150,6.914437110213919,0.0722425604536063,0.39533188358372273,"(np.float64(5.74365514304205), 0, np.float64(0.0007744454147817489))"
4.0,bg,4,gamma,500,0,0.0,350,150,6.9392077261267575,0.06996070369178575,0.4352616269906978,"(11.109677618282142, 0, np.float64(7.172654695489313e-05))"
4.0,bg,4,lognormal,500,0,0.0,350,150,6.8934395046477785,0.08173375318277654,0.254728169975984,"(np.float64(0.30745573849509755), 0, np.float64(0.0007612768427481654))"
4.0,bg,4,weibull,500,0,0.0,350,150,6.9618649246034465,0.05583009116404172,0.7165061258072631,"(np.float64(3.562245958333637), 0, np.float64(0.0008836980216856969))"
4.0,bg,4,loglogistic,500,0,0.0,350,150,6.919766697564255,0.08303836674707121,0.2386735819941158,"(np.float64(5.682456284999186), 0, np.float64(0.000769548073610885))"
4.0,bg,5,gamma,500,0,0.0,350,150,7.046025683276963,0.09672545530045762,0.11303313544042692,"(9.982309528235493, 0, np.float64(7.97748902101673e-05))"
4.0,bg,5,lognormal,500,0,0.0,350,150,7.025074908692219,0.11394009645459907,0.03750564813872437,"(np.float64(0.3283809802897801), 0, np.float64(0.0007568001468002403))"
4.0,bg,5,weibull,500,0,0.0,350,150,7.030355506501804,0.0843574639682943,0.22322168108973706,"(np.float64(3.468981711371649), 0, np.float64(0.0008849696334878102))"
4.0,bg,5,loglogistic,500,0,0.0,350,150,7.033606681766946,0.08278236474015327,0.2417629354528804,"(np.float64(5.360759278758234), 0, np.float64(0.0007678102183955024))"
4.0,bg,6,gamma,500,0,0.0,350,150,6.877491339015593,0.11263963444636327,0.04102326414090063,"(11.394735894525965, 0, np.float64(6.903866586583658e-05))"
4.0,bg,6,lognormal,500,0,0.0,350,150,6.8555811475081665,0.12745303607493652,0.01389906179234792,"(np.float64(0.30641094859313034), 0, np.float64(0.0007524217265477259))"
4.0,bg,6,weibull,500,0,0.0,350,150,6.859526611658795,0.06891412806261932,0.4543032220659128,"(np.float64(3.711596686910813), 0, np.float64(0.000870812852668395))"
4.0,bg,6,loglogistic,500,0,0.0,350,150,6.86198117832576,0.12188844504914609,0.02120238003509072,"(np.float64(5.754123646096387), 0, np.float64(0.0007623788880949786))"
4.0,bg,7,gamma,500,0,0.0,350,150,6.855108709350421,0.09649206784976538,0.11459397006772576,"(11.751722690215086, 0, np.float64(6.728899093319364e-05))"
4.0,bg,7,lognormal,500,0,0.0,350,150,6.825620073160969,0.0999504513574877,0.0932017604537867,"(np.float64(0.3007398905079072), 0, np.float64(0.0007573659442917941))"
4.0,bg,7,weibull,500,0,0.0,350,150,6.846794523338306,0.06726926095027708,0.48508815953024853,"(np.float64(3.7445962339657326), 0, np.float64(0.0008745913832811424))"
4.0,bg,7,loglogistic,500,0,0.0,350,150,6.837645617566332,0.10200636972893107,0.08214372775158241,"(np.float64(5.868527137403648), 0, np.float64(0.0007682289392235954))"
4.0,bg,8,gamma,500,0,0.0,350,150,6.797154215771598,0.07934398379178223,0.2861687881850179,"(12.49891638421034, 0, np.float64(6.378934920494152e-05))"
4.0,bg,8,lognormal,500,0,0.0,350,150,6.7659418436218814,0.07315047329686403,0.3800781014637309,"(np.float64(0.2914616961981884), 0, np.float64(0.0007656243418233027))"
4.0,bg,8,weibull,500,0,0.0,350,150,6.782913496291705,0.07203385533558304,0.3988902628555646,"(np.float64(3.8784563679947244), 0, np.float64(0.0008799542688929832))"
4.0,bg,8,loglogistic,500,0,0.0,350,150,6.788502391148554,0.09857218215745273,0.1012902466311214,"(np.float64(6.030791926830139), 0, np.float64(0.0007763646148038384))"
4.0,bg,9,gamma,500,0,0.0,350,150,7.02553708047585,0.09098054232547564,0.15689029365622176,"(10.111838035849749, 0, np.float64(7.847692166176073e-05))"
4.0,bg,9,lognormal,500,0,0.0,350,150,7.006103063123389,0.10677079871026135,0.06069634019378112,"(np.float64(0.3264885218369517), 0, np.float64(0.0007546470883836365))"
4.0,bg,9,weibull,500,0,0.0,350,150,7.009335444750521,0.08339214468296774,0.23445296856736553,"(np.float64(3.493863010266193), 0, np.float64(0.0008813854193490904))"
4.0,bg,9,loglogistic,500,0,0.0,350,150,7.011053616579102,0.07354696263001814,0.3735332237940876,"(np.float64(5.412892504503743), 0, np.float64(0.0007664773574543124))"
10.0,ag,0,gamma,500,6,0.012,345,149,-0.5728863165602052,0.06879262966059019,0.4607246516911505,"(4.598124347873757, 0, np.float64(0.24118422252735))"
10.0,ag,0,lognormal,500,6,0.012,345,149,-0.6017609196568287,0.08398658249504609,0.23071054412094127,"(np.float64(0.5080696302555877), 0, np.float64(0.9908333026086736))"
10.0,ag,0,weibull,500,6,0.012,345,149,-0.5833369215863257,0.10366573280766023,0.07565602010127581,"(np.float64(2.4096483642018867), 0, np.float64(1.2515183682042674))"
10.0,ag,0,loglogistic,500,6,0.012,345,149,-0.5958683832012006,0.07642374635687066,0.3320230287598137,"(np.float64(3.597030248183084), 0, np.float64(1.031847378082464))"
10.0,ag,1,gamma,500,6,0.012,345,149,-0.687909625289991,0.0955573243654233,0.12325751731753587,"(4.887813672733821, 0, np.float64(0.22133239132249927))"
10.0,ag,1,lognormal,500,6,0.012,345,149,-0.7305895608727682,0.12336073881565285,0.01958502833460587,"(np.float64(0.4886018680816417), 0, np.float64(0.9732506926811246))"
10.0,ag,1,weibull,500,6,0.012,345,149,-0.679473649091312,0.07019656918026007,0.4351710839315084,"(np.float64(2.4447024032508335), 0, np.float64(1.2203479861107502))"
10.0,ag,1,loglogistic,500,6,0.012,345,149,-0.7241219846225831,0.09807206821190573,0.10639635013246518,"(np.float64(3.7353693503290146), 0, np.float64(1.0096611871648933))"
10.0,ag,2,gamma,500,6,0.012,345,149,-0.6240347364322217,0.12656593668774963,0.015372277653041196,"(4.778301112889548, 0, np.float64(0.23040635265503512))"
10.0,ag,2,lognormal,500,6,0.012,345,149,-0.6814371824271402,0.1564362962260808,0.001190031551789236,"(np.float64(0.49142935869935306), 0, np.float64(0.9879733376823546))"
10.0,ag,2,weibull,500,6,0.012,345,149,-0.6133182852354049,0.09956027860465899,0.09734937313981329,"(np.float64(2.4197605135605578), 0, np.float64(1.2432206296625496))"
10.0,ag,2,loglogistic,500,6,0.012,345,149,-0.6466236935427317,0.1311557647502185,0.010749450494845651,"(np.float64(3.6332965090741203), 0, np.float64(1.02020170187932))"
10.0,ag,3,gamma,500,6,0.012,345,149,-0.686258392277248,0.0801231336664136,0.2791650886428798,"(5.019008648597177, 0, np.float64(0.21811017832950336))"
10.0,ag,3,lognormal,500,6,0.012,345,149,-0.7219998122907081,0.1081415688550556,0.05681002443557559,"(np.float64(0.48321456227765447), 0, np.float64(0.9876380346265664))"
10.0,ag,3,weibull,500,6,0.012,345,149,-0.6870340636296225,0.07363739093609956,0.37603150065955304,"(np.float64(2.4989499678429894), 0, np.float64(1.2342465389957606))"
10.0,ag,3,loglogistic,500,6,0.012,345,149,-0.7269660563538464,0.10105026125038244,0.08894246125339422,"(np.float64(3.8021590089380277), 0, np.float64(1.0233513725162302))"
10.0,ag,4,gamma,500,6,0.012,345,149,-0.6305850270704889,0.09043063665800577,0.1643871635331463,"(4.915865059465196, 0, np.float64(0.22617162347172012))"
10.0,ag,4,lognormal,500,6,0.012,345,149,-0.7080815737091027,0.12064750272574265,0.0239251666055601,"(np.float64(0.48022458516838074), 0, np.float64(1.0008610327810188))"
10.0,ag,4,weibull,500,6,0.012,345,149,-0.6018404832635047,0.10653592011232527,0.06304699045938855,"(np.float64(2.421045245533953), 0, np.float64(1.2559641197654194))"
10.0,ag,4,loglogistic,500,6,0.012,345,149,-0.6605188937522916,0.09836114917025768,0.1045865211319621,"(np.float64(3.694553481203971), 0, np.float64(1.0273758654884706))"
10.0,ag,5,gamma,500,6,0.012,345,149,-0.6786832136991747,0.12705106044343695,0.014810897841374774,"(4.804917307535335, 0, np.float64(0.22448424246212956))"
10.0,ag,5,lognormal,500,6,0.012,345,149,-0.7195973335692843,0.15582571510083865,0.0012608091841784803,"(np.float64(0.4935296170779819), 0, np.float64(0.9685412860326479))"
10.0,ag,5,weibull,500,6,0.012,345,149,-0.6726353521016747,0.09270871025656513,0.14493099648298535,"(np.float64(2.4290895849735277), 0, np.float64(1.2170299557704567))"
10.0,ag,5,loglogistic,500,6,0.012,345,149,-0.7139635088215388,0.12882828622563058,0.012908044634081697,"(np.float64(3.6980524440491696), 0, np.float64(1.0043664616681511))"
10.0,ag,6,gamma,500,6,0.012,345,149,-0.6305534266823548,0.09433224206800628,0.13223028804231607,"(4.82116942184077, 0, np.float64(0.22856863906855543))"
10.0,ag,6,lognormal,500,6,0.012,345,149,-0.6874471223302604,0.12456673992727352,0.017892240821553343,"(np.float64(0.4892404755589662), 0, np.float64(0.9898700889061262))"
10.0,ag,6,weibull,500,6,0.012,345,149,-0.6148552753518046,0.07776792791230203,0.3120785566680663,"(np.float64(2.4172547367294888), 0, np.float64(1.2441077419912432))"
10.0,ag,6,loglogistic,500,6,0.012,345,149,-0.6625135749522845,0.09681843877299035,0.11454700128035988,"(np.float64(3.683691041024519), 0, np.float64(1.0231094430310619))"
10.0,ag,7,gamma,500,6,0.012,345,149,-0.7487096598342435,0.14532208899804333,0.003286298356629247,"(5.121840072043224, 0, np.float64(0.21024392739758552))"
10.0,ag,7,lognormal,500,6,0.012,345,149,-0.8257053899241095,0.17028171944896742,0.00030186059076491023,"(np.float64(0.47002995958512955), 0, np.float64(0.9735958509744861))"
10.0,ag,7,weibull,500,6,0.012,345,149,-0.700811448146758,0.11434236114735763,0.03744139750997311,"(np.float64(2.4366342738624587), 0, np.float64(1.215467820912592))"
10.0,ag,7,loglogistic,500,6,0.012,345,149,-0.807924735854944,0.15951177565681263,0.0008864640283199835,"(np.float64(3.849368274836626), 0, np.float64(0.9990858362177042))"
10.0,ag,8,gamma,500,6,0.012,345,149,-0.5721895799649388,0.14038185002697245,0.005037775485447316,"(4.734475138589731, 0, np.float64(0.23740202236490882))"
10.0,ag,8,lognormal,500,6,0.012,345,149,-0.6106736301221021,0.11604340862650064,0.03325910206605587,"(np.float64(0.4976722882505503), 0, np.float64(1.0075894653880169))"
10.0,ag,8,weibull,500,6,0.012,345,149,-0.5782775240414654,0.17610236591463502,0.00016367357468201173,"(np.float64(2.436549831049775), 0, np.float64(1.268465605997195))"
10.0,ag,8,loglogistic,500,6,0.012,345,149,-0.5914818157419836,0.1363839312846381,0.007041051162786711,"(np.float64(3.628017381885506), 0, np.float64(1.046435081934499))"
10.0,ag,9,gamma,500,6,0.012,345,149,-0.627519060586808,0.11794229395579059,0.029079451286903812,"(4.611661884629112, 0, np.float64(0.23511620962690435))"
10.0,ag,9,lognormal,500,6,0.012,345,149,-0.6655639537414602,0.14958475519892467,0.0022459728771195256,"(np.float64(0.5054626060778972), 0, np.float64(0.9690799138722214))"
10.0,ag,9,weibull,500,6,0.012,345,149,-0.62880978335809,0.0949201822936433,0.1278599645426377,"(np.float64(2.397543397526329), 0, np.float64(1.223954259875617))"
10.0,ag,9,loglogistic,500,6,0.012,345,149,-0.6534737676394149,0.11757763082369566,0.029844239862962585,"(np.float64(3.6010551591942583), 0, np.float64(1.0074485975323872))"
10.0,nag,0,gamma,500,5,0.01,346,149,0.8882738107566404,0.15271013817557363,0.0016870538978519397,"(4.696718275732849, 0, np.float64(0.0477696712203245))"
10.0,nag,0,lognormal,500,5,0.01,346,149,0.8417600108071309,0.18560787976527418,5.7571574581399375e-05,"(np.float64(0.506485676250094), 0, np.float64(0.2009460996915437))"
10.0,nag,0,weibull,500,5,0.01,346,149,0.8894084187029142,0.12363821997021843,0.019183384817735304,"(np.float64(2.4783162495349806), 0, np.float64(0.2529254888305619))"
10.0,nag,0,loglogistic,500,5,0.01,346,149,0.865207569573608,0.13320526557808507,0.00912467141918702,"(np.float64(3.649759594786504), 0, np.float64(0.20989206546269296))"
10.0,nag,1,gamma,500,5,0.01,346,149,0.904685864711434,0.10723711585438034,0.06025477085439024,"(4.753967938409327, 0, np.float64(0.04771038576423507))"
10.0,nag,1,lognormal,500,5,0.01,346,149,0.8553444076183699,0.13234536562245652,0.009777159133639066,"(np.float64(0.5025044626826537), 0, np.float64(0.20342189764882807))"
10.0,nag,1,weibull,500,5,0.01,346,149,0.9167871224297153,0.07877695879522784,0.29766104416427364,"(np.float64(2.4690671155534734), 0, np.float64(0.2556813709440907))"
10.0,nag,1,loglogistic,500,5,0.01,346,149,0.8708646303901196,0.11113737595387074,0.046580633152448314,"(np.float64(3.696668370816995), 0, np.float64(0.21206384257992655))"
10.0,nag,2,gamma,500,5,0.01,346,149,0.9305695680327685,0.05916372909347212,0.6518900467713712,"(4.829181878822316, 0, np.float64(0.04780086210665757))"
10.0,nag,2,lognormal,500,5,0.01,346,149,0.8791279361078251,0.08741216371744442,0.19329304966903527,"(np.float64(0.49779225076379896), 0, np.float64(0.207395011665197))"
10.0,nag,2,weibull,500,5,0.01,346,149,0.9473745298205879,0.07791136903332341,0.3100000186040385,"(np.float64(2.4765577115737356), 0, np.float64(0.2601578112684235))"
10.0,nag,2,loglogistic,500,5,0.01,346,149,0.8936371422072069,0.06848063003038216,0.46650777126253307,"(np.float64(3.7323482028892725), 0, np.float64(0.21615775473001916))"
10.0,nag,3,gamma,500,5,0.01,346,149,0.9554693894678828,0.11242779509673109,0.042691331416806255,"(4.713545852222042, 0, np.float64(0.04900842082985332))"
10.0,nag,3,lognormal,500,5,0.01,346,149,0.8872120603461329,0.14249208096848268,0.004205155553625782,"(np.float64(0.5005138277083306), 0, np.float64(0.20697977524703512))"
10.0,nag,3,weibull,500,5,0.01,346,149,0.9812713151980845,0.10736113690660698,0.059772087027115006,"(np.float64(2.4313331906430884), 0, np.float64(0.2606482147330298))"
10.0,nag,3,loglogistic,500,5,0.01,346,149,0.9269850275592889,0.09479757653828119,0.12876148508328578,"(np.float64(3.6445890657420477), 0, np.float64(0.21483017722616876))"
10.0,nag,4,gamma,500,5,0.01,346,149,0.8517094107612144,0.09806882434999112,0.10641680479986593,"(4.961237814409523, 0, np.float64(0.045529166524671046))"
10.0,nag,4,lognormal,500,5,0.01,346,149,0.8147570767430156,0.13009622638869658,0.011688074240039426,"(np.float64(0.49348440225276075), 0, np.float64(0.20353846155037836))"
10.0,nag,4,weibull,500,5,0.01,346,149,0.8244702763573312,0.08105057651101055,0.26691128103298356,"(np.float64(2.592130781568495), 0, np.float64(0.2542971506089952))"
10.0,nag,4,loglogistic,500,5,0.01,346,149,0.8391280776036356,0.07557903519408438,0.34498684036875105,"(np.float64(3.742642518572773), 0, np.float64(0.21322990745580428))"
10.0,nag,5,gamma,500,5,0.01,346,149,0.8108225799467204,0.1122711061542917,0.04314802277018159,"(5.178404607989176, 0, np.float64(0.043715955074467946))"
10.0,nag,5,lognormal,500,5,0.01,346,149,0.7611860355130231,0.13078653778143698,0.011068519262869501,"(np.float64(0.4797577081226288), 0, np.float64(0.20490759105653153))"
10.0,nag,5,weibull,500,5,0.01,346,149,0.8147542604600682,0.10478983804068487,0.07048409547802537,"(np.float64(2.58978856728982), 0, np.float64(0.2548402775479649))"
10.0,nag,5,loglogistic,500,5,0.01,346,149,0.7735508040427433,0.10807540847829533,0.05705614742022669,"(np.float64(3.8771299709255436), 0, np.float64(0.21329769975076424))"
10.0,nag,6,gamma,500,5,0.01,346,149,0.8643372389636098,0.07519631969257085,0.35096916165761216,"(5.101118624444959, 0, np.float64(0.04506632619344045))"
10.0,nag,6,lognormal,500,5,0.01,346,149,0.8122219870027176,0.09447770643890185,0.13113787102531227,"(np.float64(0.48344100809109936), 0, np.float64(0.20776072494311845))"
10.0,nag,6,weibull,500,5,0.01,346,149,0.8790546089939589,0.10424712805140779,0.07294233094646052,"(np.float64(2.553674443145558), 0, np.float64(0.2588475891896706))"
10.0,nag,6,loglogistic,500,5,0.01,346,149,0.8258525235880902,0.0924265753709011,0.14723516809105064,"(np.float64(3.841356606124151), 0, np.float64(0.21626942350574432))"
10.0,nag,7,gamma,500,5,0.01,346,149,0.9494837866757434,0.1362131295409972,0.007140932052949303,"(4.601221142907876, 0, np.float64(0.04959185607403063))"
10.0,nag,7,lognormal,500,5,0.01,346,149,0.8935863080706309,0.16868704539199345,0.0003556672305757206,"(np.float64(0.5099770547507116), 0, np.float64(0.2038865256547444))"
10.0,nag,7,weibull,500,5,0.01,346,149,0.9621773991243792,0.1101865600563248,0.04963929535441025,"(np.float64(2.431020715980278), 0, np.float64(0.2573923566224161))"
10.0,nag,7,loglogistic,500,5,0.01,346,149,0.9283351075369127,0.11749051777306382,0.030029535769121596,"(np.float64(3.595460452325795), 0, np.float64(0.21283702520680933))"
10.0,nag,8,gamma,500,5,0.01,346,149,0.9793301566239385,0.08646162235448057,0.2031707628588756,"(4.685987837539496, 0, np.float64(0.049725322829517))"
10.0,nag,8,lognormal,500,5,0.01,346,149,0.9444393361125245,0.08393515974704868,0.2313111945909997,"(np.float64(0.5095176248488876), 0, np.float64(0.20864032942037658))"
10.0,nag,8,weibull,500,5,0.01,346,149,0.9805692489774235,0.12005277478476739,0.024983205244301754,"(np.float64(2.4660141266799522), 0, np.float64(0.2625271650697423))"
10.0,nag,8,loglogistic,500,5,0.01,346,149,0.9452653099132546,0.10564442172012906,0.06675592326610658,"(np.float64(3.686839338782317), 0, np.float64(0.21868308480834786))"
10.0,nag,9,gamma,500,5,0.01,346,149,0.879858294527068,0.06753475322804603,0.48426073550701965,"(5.00756771329206, 0, np.float64(0.04581912185814222))"
10.0,nag,9,lognormal,500,5,0.01,346,149,0.833040337703817,0.09638127951227787,0.11750731954904292,"(np.float64(0.48921585310210525), 0, np.float64(0.20695320260990993))"
10.0,nag,9,weibull,500,5,0.01,346,149,0.891140718692863,0.07166131074498241,0.4093700127623884,"(np.float64(2.5344001427378826), 0, np.float64(0.25838663056016364))"
10.0,nag,9,loglogistic,500,5,0.01,346,149,0.837870504686085,0.09869190062431968,0.10254715797876901,"(np.float64(3.8203813437521843), 0, np.float64(0.21562152550141842))"
10.0,bg,0,gamma,500,0,0.0,350,150,6.999392499982153,0.0886004163944839,0.17864834996791557,"(11.792558174490027, 0, np.float64(7.07035295254735e-05))"
